0,1,2,3,4
0.9739047939719638,0.9766064146251114,0.9654282588710981,0.3227413159162193,0.977027100798292
0.9792487370353937,0.9758897735741758,0.9675966457799676,0.32715824591492715,0.9675575939478112
0.9703810747773218,0.9649483939270231,0.9627604381151045,0.3524733633277339,0.9650947778858789
0.9677384328190541,0.9595691941690543,0.9565878000804391,0.3476805243929658,0.9487549495316383
0.9522757395257111,0.94737312326943,0.9336450022566343,0.2804750549179461,0.927825034514016
0.9327246195377743,0.9279441022159345,0.9069202039048454,0.21864978209028862,0.8974919399965708
0.9023913901936629,0.9145585930158191,0.8605850300969973,0.17035723096079974,0.8734892092530586
0.878477683085439,0.8940911280691877,0.8332130851710211,0.09549261691355268,0.8455268322123963
0.8512981411379723,0.8778686485937772,0.823693496513985,0.06914374992658026,0.8627455530520294
0.8659447614290903,0.882154600695257,0.8215195043403289,0.049150093389876304,0.8444775410800531
0.8497794484530017,0.871355680740824,0.7977490661898301,0.026807006002795813,0.8238545933644694
0.8315499917103146,0.8405684383513279,0.8005916539245073,0.01348573308116105,0.8107080056435434
0.8164541023822007,0.8195757174927065,0.8018729984357558,0.0,0.8078908193675973
0.8134077707025105,0.8225934836348632,0.8044610986963514,0.06021591269514959,0.8347220217953195
0.8392187378841092,0.8396059715774404,0.8328219000283852,0.08488493662410282,0.8473802047485757
0.8524028971805304,0.8548224027574074,0.8466712836579378,0.14432553713862817,0.86870964210644
0.8732147412479208,0.8775721749168435,0.868496288136603,0.22092873001515384,0.8952958394225448
0.8992148078265787,0.898461747652842,0.8952490599823033,0.2974496928119163,0.913268820077513
0.9162890374384691,0.9155890054571216,0.9138908604757665,0.3607786013838148,0.933364123802555
0.9373690180478826,0.9314872591652685,0.9358075567316462,0.4340103609900502,0.952263845814775
0.9550156271863903,0.9563283062013621,0.9548038413550524,0.4507618029532346,0.98002859966945
0.9830138696867365,0.9781377914684164,0.9794817988176963,0.48550988523030303,0.985588795976791
0.9883330590114285,0.9834061385133435,0.9884668956284379,0.5350358875562395,0.9981787313286112
1.0,0.9902485204099376,1.0,0.5599046131074747,1.0
