0,1,2,3,4
0.7756435590507893,0.7936472048376935,0.7585967866469581,0.24317367949865712,0.7710499253230321
0.7789325387718824,0.7902166147458809,0.7652699476007641,0.28055058191584603,0.7716497285251815
0.7811952511596898,0.7874131168259719,0.7639567262215676,0.3143651148910773,0.7634127929514687
0.7719815061164903,0.7804070277598525,0.7403387033442135,0.3090308863025963,0.7445175300681406
0.7496358579586433,0.7595280415488439,0.7349486414569828,0.32113548194568786,0.7425337783819339
0.7474579008779196,0.7676954207858913,0.7342098585336805,0.33426589077887203,0.7548805679083523
0.7619147509050759,0.8140982751337651,0.7293883266710299,0.4446247388839153,0.7867602475216522
0.7962384931690165,0.838456958023678,0.7706440551967182,0.48382945389435994,0.8149881588417847
0.82820547326431,0.8542193286721202,0.8031445724898036,0.4679013727245599,0.8354095323853894
0.8446271281166009,0.8696634482539976,0.8183197599973822,0.5066584601611459,0.8379247945658959
0.8447682482005954,0.8731264495973701,0.7966483972983109,0.4493061772605193,0.8173976886573433
0.8210574552881322,0.8413432922315671,0.7886351216791052,0.36289540435690837,0.8007162866570363
0.8049759267074732,0.8191507387188723,0.7883664178260341,0.3612914055505819,0.8040977026437082
0.8075476273660795,0.8210099933637549,0.798230734746717,0.40476723366159356,0.8262441264748093
0.8316653259817173,0.8398117362844584,0.8246306364011069,0.4337884213667562,0.8351547347190413
0.8423047736659406,0.8540011366088001,0.8376542159733784,0.53933527305282,0.8585909276069179
0.8635325569975274,0.8825872954342993,0.8594075944166946,0.6155998209489705,0.895672179869698
0.8995726585646313,0.9081742758571494,0.8952315508888686,0.6272008355714712,0.9154961768555951
0.9197631089923881,0.9246768239601328,0.9185432055719289,0.5758355714712027,0.9360476848594939
0.9400534220314753,0.9439852883957984,0.9389442250038122,0.5502461951656222,0.9542745654586318
0.9586508617218454,0.9673292625444283,0.9587981114821451,0.5533422858848105,0.9776321410955378
0.9817193974153495,0.9861164271825258,0.9790790538796879,0.5596463742166518,0.9857693204814524
0.9903575057265463,0.9932578720239844,0.9904167381492712,0.6200387943897345,0.9959963682628272
1.0,1.0,1.0,0.6620598328857058,1.0
