0,1,2,3,4
0.9834401535923494,0.9762132447510723,0.9909567099997263,0.4448041504539558,0.9681313721855673
0.9683006895439252,0.9585624437880078,0.9708429324178054,0.4076472114137483,0.9450373048245346
0.9471164938562007,0.9382991469397641,0.9596514210359848,0.3926744487678339,0.9366800061016889
0.9374839452972275,0.9265662941684933,0.938329653364697,0.3504228274967574,0.917203493550856
0.9193269231533625,0.914862423402468,0.9253227737966085,0.3348482490272373,0.9124847633237199
0.9131375650027707,0.9085422146860216,0.9044516063131729,0.2709208819714656,0.882963908819713
0.8840006687982429,0.8914109899014679,0.8103345121210648,0.14694682230868994,0.7924354078819515
0.7959661279443146,0.8063001582128351,0.7593488173601548,0.06009857328145257,0.7439465417886266
0.7450478020553195,0.7573705716170016,0.7272011651701549,0.0036108949416341907,0.7285751792802584
0.7297188844697544,0.7368806210310304,0.7231400486375534,0.0,0.7189556398022203
0.7203788391496255,0.7284863760225821,0.7150009618213158,0.01188067444876778,0.7236631425785855
0.7233536144484134,0.7243731208885347,0.7238612650435599,0.013167315175097227,0.719762704589253
0.7194790970886267,0.7158753204792205,0.7288770453605169,0.04046692607003888,0.7271239988811429
0.7286801618637986,0.7306615354007908,0.7423270488506537,0.11079636835278853,0.7591431015249803
0.7583131568002273,0.7497772018239584,0.7728586477522024,0.12476264591439684,0.762048528280924
0.7638149238606013,0.7594900832236249,0.7828642175981866,0.18039948119325547,0.7860403868677261
0.7866969384201319,0.780594512469146,0.8053493246614156,0.21598962386511017,0.8096946230550737
0.8096152623838746,0.8012376619453967,0.8293333810800361,0.27396108949416337,0.8271944187478573
0.8272902358155196,0.8145649154417951,0.8501217392737797,0.4101582360570687,0.8433194940608413
0.8440455602876096,0.8346332314045766,0.8677590052054986,0.5045706874189364,0.8663897408736752
0.8667465469953992,0.8576982751021642,0.8897288147021394,0.5547185473411154,0.8887490039685808
0.8884724634188839,0.874546238114351,0.9124815183997246,0.5785940337224383,0.896822971493827
0.8968553876522929,0.8800270819506801,0.9228410561602711,0.5821841763942931,0.9048757903882443
0.9051337154920658,0.8835093492872925,0.9338263970706953,0.5877769130998702,0.9055354570992096
