price_date,o_meat_beef,h_meat_beef,l_meat_beef,c_meat_beef,inflation_meat_beef
2023-08-01,137969.38695121952,138932.21048780487,137121.53292682927,138060.6781707317,0.8230487804878049
2023-09-01,138093.1518292683,138915.3657317073,137171.58731707316,137840.56975609757,0.8689024390243902
2023-10-01,137887.7781707317,138658.1869512195,137059.94975609757,137783.3242682927,1.1317073170731706
2023-11-01,137826.575,138531.7480487805,136917.46243902438,137403.52268292682,1.0819512195121952
2023-12-01,137468.46146341463,138245.0775609756,136387.85780487803,136917.02951219512,0.3842682926829268
2024-01-01,137015.6606097561,137788.39548780487,135770.95060975608,136211.96963414634,-0.25756097560975605
2024-02-01,136313.14780487804,137473.76707317075,134701.36341463416,135654.05219512194,-0.7589024390243903
2024-03-01,135759.31012195122,136992.67621951218,134069.51768292682,135004.09707317073,-1.5360975609756098
2024-04-01,135129.8362195122,136611.36439024392,133849.77036585365,135404.3275609756,-1.8096341463414636
2024-05-01,135469.04963414636,136712.10634146343,133799.58658536585,134979.70743902438,-2.0171951219512194
2024-06-01,135094.66353658537,136458.27609756097,133250.8769512195,134500.3493902439,-2.2491463414634145
2024-07-01,134672.47219512195,135734.61731707316,133316.4943902439,134194.7712195122,-2.387439024390244
2024-08-01,134322.8537804878,135241.18024390243,133346.0725609756,134129.2887804878,-2.527439024390244
2024-09-01,134252.30121951218,135312.11329268292,133405.81548780488,134752.95097560977,-1.9023170731707317
2024-10-01,134850.07914634148,135711.99439024393,134060.48768292682,135047.17670731706,-1.6462195121951217
2024-11-01,135155.42219512194,136069.65890243903,134380.18268292682,135542.9563414634,-1.0291463414634145
2024-12-01,135637.42121951218,136604.3957317073,134883.98451219514,136160.9236585366,-0.2339024390243902
2025-01-01,136239.57865853657,137095.40829268293,135501.5374390244,136578.68609756097,0.5604878048780487
2025-02-01,136635.01512195123,137497.98707317072,135931.85914634145,137045.77963414634,1.2179268292682928
2025-03-01,137123.22414634147,137871.67792682926,136437.7775609756,137485.0831707317,1.9781707317073172
2025-04-01,137531.9168292683,138455.57048780486,136876.28207317073,138130.44475609757,2.152073170731707
2025-05-01,138180.35170731708,138968.2057317073,137445.9406097561,138259.68548780488,2.512804878048781
2025-06-01,138303.54329268294,139092.03902439022,137653.3498780488,138552.3248780488,3.026951219512195
2025-07-01,138573.74780487805,139252.87024390243,137919.57658536584,138594.65829268293,3.2851219512195122
