price_date,o_meat_beef,h_meat_beef,l_meat_beef,c_meat_beef,inflation_meat_beef
2023-08-01,123643.244375,124602.02265625,122748.15484375,123608.474375,-0.17890625000000004
2023-09-01,123711.14203125,124530.87453125,122884.7453125,123620.9103125,0.13421874999999994
2023-10-01,123757.8534375,124472.731875,122857.86546875,123450.1309375,0.4175
2023-11-01,123567.645,124327.4303125,122374.436875,123058.36859375,0.3728125000000001
2023-12-01,123106.34171875,123894.41421875,122264.1096875,123017.23875,0.47421875
2024-01-01,123061.38,124063.80015625,122248.9878125,123273.22921875,0.58421875
2024-02-01,123359.82703125,125026.1640625,122150.29765625,123934.2021875,1.50875
2024-03-01,124068.4059375,125531.34671875,122994.7459375,124519.46171875,1.8371875
2024-04-01,124728.331875,125858.24765625,123659.98703125,124942.86546875,1.70375
2024-05-01,125067.3403125,126178.54828125,123970.60234375,124995.01531249999,2.0284375
2024-06-01,125070.25359374999,126250.36859375,123527.01921874999,124569.419375,1.5479687500000001
2024-07-01,124580.76828125,125591.20734375,123362.9984375,124223.5578125,0.8240624999999999
2024-08-01,124248.78140625,125130.94875,123357.4984375,124293.6659375,0.8106249999999999
2024-09-01,124301.8715625,125169.5084375,123559.4075,124752.83578125,1.17484375
2024-10-01,124799.75703125,125559.44390625,124099.77734375,124937.58265625,1.41796875
2024-11-01,125019.39765625,125853.7225,124366.3521875,125423.49375,2.3021875
2024-12-01,125457.62375,126446.58015625,124811.6140625,126192.3128125,2.94109375
2025-01-01,126201.63515625,126977.236875,125544.88140625,126603.3309375,3.03828125
2025-02-01,126618.4465625,127319.48859375,126022.0390625,127029.4328125,2.60796875
2025-03-01,127037.31953125,127719.933125,126439.62,127407.33734375,2.39359375
2025-04-01,127421.24484375,128204.07140625,126846.001875,127891.6184375,2.41953125
2025-05-01,127897.47140625,128593.70453125,127261.125,128060.32953125,2.47234375
2025-06-01,128075.79640625,128741.81328125,127493.191875,128272.370625,2.97828125
2025-07-01,128274.8559375,128881.64046875,127689.348125,128355.379375,3.3303125
